,enc_sku,ds,y,yhat1
18,254,2022-07-22,0.0,1.270533800125122
19,254,2022-07-23,1.0,2.561394214630127
20,254,2022-07-24,0.0,1.237383484840393
21,254,2022-07-25,0.0,1.3608019351959229
22,254,2022-07-26,1.0,3.082010269165039
23,254,2022-07-27,0.0,1.3415268659591675
24,254,2022-07-28,0.0,1.4741889238357544
25,254,2022-07-29,1.0,3.412773609161377
26,254,2022-07-30,2.0,3.0358035564422607
27,254,2022-07-31,0.0,1.5980068445205688
0,255,2022-07-04,0.0,1.6070401668548584
1,255,2022-07-05,0.0,0.72989821434021
2,255,2022-07-06,0.0,1.8846025466918945
3,255,2022-07-07,0.0,1.485212802886963
4,255,2022-07-08,0.0,3.5542640686035156
5,255,2022-07-09,0.0,6.945015907287598
6,255,2022-07-10,0.0,5.32033634185791
7,255,2022-07-11,0.0,2.7812411785125732
8,255,2022-07-12,0.0,1.5552973747253418
9,255,2022-07-13,0.0,2.343421220779419
10,255,2022-07-14,0.0,1.5631740093231201
11,255,2022-07-15,0.0,3.2407989501953125
12,255,2022-07-16,2.0,6.2334065437316895
13,255,2022-07-17,0.0,4.207817077636719
14,255,2022-07-18,0.0,1.2690906524658203
15,255,2022-07-19,0.0,-0.3511408567428589
16,255,2022-07-20,1.0,0.05210244655609131
17,255,2022-07-21,0.0,-1.0995874404907227
18,255,2022-07-22,0.0,0.2239605188369751
19,255,2022-07-23,3.0,-0.9453336000442505
20,255,2022-07-24,0.0,0.5500068664550781
21,255,2022-07-25,0.0,-2.668524742126465
22,255,2022-07-26,1.0,-4.537076950073242
23,255,2022-07-27,0.0,-4.3477277755737305
24,255,2022-07-28,1.0,-5.676240921020508
25,255,2022-07-29,0.0,-4.4901323318481445
26,255,2022-07-30,0.0,-1.9265214204788208
27,255,2022-07-31,0.0,-4.313344955444336
0,256,2022-07-04,2.0,0.9558629989624023
1,256,2022-07-05,1.0,0.7774608135223389
2,256,2022-07-06,2.0,1.0551304817199707
3,256,2022-07-07,3.0,1.220473289489746
4,256,2022-07-08,4.0,1.8433125019073486
5,256,2022-07-09,1.0,2.8254904747009277
6,256,2022-07-10,3.0,1.5074617862701416
7,256,2022-07-11,2.0,1.122408390045166
8,256,2022-07-12,2.0,0.5982022285461426
9,256,2022-07-13,2.0,0.8601400852203369
10,256,2022-07-14,2.0,1.010648488998413
11,256,2022-07-15,3.0,1.619699239730835
12,256,2022-07-16,4.0,2.5892767906188965
13,256,2022-07-17,2.0,1.2599668502807617
14,256,2022-07-18,2.0,0.8650699853897095
15,256,2022-07-19,0.0,0.33256328105926514
16,256,2022-07-20,2.0,0.5878376960754395
17,256,2022-07-21,2.0,0.733393669128418
18,256,2022-07-22,2.0,1.3392646312713623
19,256,2022-07-23,3.0,2.307478666305542
20,256,2022-07-24,3.0,0.9786489009857178
21,256,2022-07-25,1.0,0.5860846042633057
22,256,2022-07-26,0.0,0.05775809288024902
23,256,2022-07-27,1.0,0.319033145904541
24,256,2022-07-28,2.0,0.4723691940307617
25,256,2022-07-29,2.0,1.0877406597137451
26,256,2022-07-30,0.0,2.0671017169952393
27,256,2022-07-31,2.0,0.7509760856628418
0,257,2022-07-04,0.0,0.14578664302825928
1,257,2022-07-05,0.0,0.15063726902008057
2,257,2022-07-06,0.0,0.6005889177322388
3,257,2022-07-07,0.0,0.47623491287231445
4,257,2022-07-08,0.0,0.3146216869354248
5,257,2022-07-09,0.0,0.6291060447692871
6,257,2022-07-10,0.0,0.45514631271362305
7,257,2022-07-11,0.0,0.5948859453201294
8,257,2022-07-12,0.0,0.4872657060623169
9,257,2022-07-13,0.0,0.5155694484710693
10,257,2022-07-14,0.0,0.38742637634277344
11,257,2022-07-15,0.0,0.639907956123352
12,257,2022-07-16,0.0,0.533893346786499
13,257,2022-07-17,0.0,0.3573610782623291
14,257,2022-07-18,0.0,0.49497151374816895
15,257,2022-07-19,0.0,0.3856782913208008
16,257,2022-07-20,0.0,0.4127763509750366
17,257,2022-07-21,0.0,0.2839021682739258
18,257,2022-07-22,0.0,0.5361313819885254
19,257,2022-07-23,0.0,0.43034374713897705
20,257,2022-07-24,0.0,0.2545161247253418
21,257,2022-07-25,0.0,0.39330315589904785
22,257,2022-07-26,0.0,0.28565073013305664
23,257,2022-07-27,0.0,0.3148428201675415
24,257,2022-07-28,0.0,0.18850231170654297
25,257,2022-07-29,0.0,0.4436882734298706
26,257,2022-07-30,0.0,0.3412625789642334
27,257,2022-07-31,0.0,0.1691805124282837
0,258,2022-07-04,1.0,0.09415483474731445
1,258,2022-07-05,0.0,0.24137544631958008
2,258,2022-07-06,1.0,0.26302385330200195
3,258,2022-07-07,1.0,0.42441272735595703
4,258,2022-07-08,0.0,0.7295255661010742
5,258,2022-07-09,0.0,1.1158294677734375
6,258,2022-07-10,1.0,0.6345958709716797
7,258,2022-07-11,2.0,0.27564430236816406
8,258,2022-07-12,0.0,0.2588672637939453
9,258,2022-07-13,1.0,0.2730560302734375
10,258,2022-07-14,0.0,0.4269294738769531
11,258,2022-07-15,1.0,0.724522590637207
12,258,2022-07-16,0.0,1.1033496856689453
13,258,2022-07-17,0.0,0.6147298812866211
14,258,2022-07-18,0.0,0.24852848052978516
15,258,2022-07-19,0.0,0.22468233108520508
16,258,2022-07-20,0.0,0.2320232391357422
17,258,2022-07-21,0.0,0.37931060791015625
18,258,2022-07-22,2.0,0.6706128120422363
19,258,2022-07-23,0.0,1.0434789657592773
20,258,2022-07-24,1.0,0.5492572784423828
21,258,2022-07-25,1.0,0.1778392791748047
22,258,2022-07-26,0.0,0.1491856575012207
23,258,2022-07-27,0.0,0.1521468162536621
24,258,2022-07-28,0.0,0.29549694061279297
25,258,2022-07-29,1.0,0.5833172798156738
26,258,2022-07-30,0.0,0.9531645774841309
27,258,2022-07-31,0.0,0.4563922882080078
0,259,2022-07-04,1.0,1.617645263671875
1,259,2022-07-05,1.0,1.9334750175476074
2,259,2022-07-06,3.0,2.1561479568481445
3,259,2022-07-07,2.0,2.1614151000976562
4,259,2022-07-08,3.0,2.6860485076904297
5,259,2022-07-09,1.0,2.952056884765625
6,259,2022-07-10,1.0,1.496636152267456
7,259,2022-07-11,5.0,3.508875846862793
8,259,2022-07-12,3.0,3.253584384918213
9,259,2022-07-13,4.0,3.4699580669403076
10,259,2022-07-14,3.0,3.4692134857177734
11,259,2022-07-15,3.0,3.9881649017333984
12,259,2022-07-16,4.0,4.24885892868042
13,259,2022-07-17,1.0,3.4671013355255127
14,259,2022-07-18,2.0,1.3401718139648438
15,259,2022-07-19,1.0,1.759451150894165
16,259,2022-07-20,0.0,1.9723191261291504
17,259,2022-07-21,0.0,1.2900177240371704
18,259,2022-07-22,3.0,1.8065282106399536
19,259,2022-07-23,2.0,2.743915557861328
20,259,2022-07-24,1.0,1.9608550071716309
21,259,2022-07-25,1.0,1.9005589485168457
22,259,2022-07-26,3.0,1.6411446332931519
23,259,2022-07-27,3.0,1.8544918298721313
24,259,2022-07-28,1.0,1.8518435955047607
25,259,2022-07-29,1.0,2.37003231048584
26,259,2022-07-30,2.0,1.952545166015625
27,259,2022-07-31,2.0,1.8509119749069214
0,260,2022-07-04,5.0,5.34105110168457
1,260,2022-07-05,2.0,0.5985574722290039
2,260,2022-07-06,0.0,0.04215192794799805
3,260,2022-07-07,0.0,0.5547058582305908
4,260,2022-07-08,2.0,0.8435509204864502
5,260,2022-07-09,1.0,1.6772842407226562
6,260,2022-07-10,2.0,1.135000228881836
7,260,2022-07-11,1.0,0.36792945861816406
8,260,2022-07-12,2.0,0.20179367065429688
9,260,2022-07-13,6.0,2.6399922370910645
10,260,2022-07-14,-1.0,0.1732161045074463
11,260,2022-07-15,3.0,1.875685453414917
12,260,2022-07-16,2.0,1.31982421875
13,260,2022-07-17,1.0,0.7929017543792725
14,260,2022-07-18,1.0,-0.7946295738220215
15,260,2022-07-19,1.0,-0.9409573078155518
16,260,2022-07-20,2.0,0.1165001392364502
17,260,2022-07-21,1.0,-0.08540606498718262
18,260,2022-07-22,0.0,-0.5067940950393677
19,260,2022-07-23,0.0,-0.42867422103881836
20,260,2022-07-24,2.0,0.618342399597168
21,260,2022-07-25,3.0,2.1412010192871094
22,260,2022-07-26,0.0,-0.9600884914398193
23,260,2022-07-27,1.0,-0.7970578670501709
24,260,2022-07-28,3.0,1.277395486831665
25,260,2022-07-29,1.0,-0.6009787321090698
26,260,2022-07-30,5.0,3.3900279998779297
27,260,2022-07-31,2.0,0.6899459362030029
0,261,2022-07-04,1.0,0.4755105972290039
1,261,2022-07-05,1.0,0.5942716598510742
2,261,2022-07-06,1.0,0.8826348781585693
3,261,2022-07-07,3.0,1.4020432233810425
4,261,2022-07-08,0.0,2.404412269592285
5,261,2022-07-09,3.0,3.64096999168396
6,261,2022-07-10,2.0,1.6181917190551758
7,261,2022-07-11,5.0,1.2693686485290527
8,261,2022-07-12,1.0,0.5365773439407349
9,261,2022-07-13,1.0,0.8167190551757812
10,261,2022-07-14,1.0,1.3286837339401245
11,261,2022-07-15,2.0,2.324420928955078
12,261,2022-07-16,2.0,3.555187940597534
13,261,2022-07-17,0.0,1.5274786949157715
14,261,2022-07-18,0.0,1.1745915412902832
15,261,2022-07-19,1.0,0.4385991096496582
16,261,2022-07-20,1.0,0.7163940668106079
17,261,2022-07-21,1.0,1.2268381118774414
18,261,2022-07-22,0.0,2.221851110458374
19,261,2022-07-23,1.0,3.452648878097534
20,261,2022-07-24,1.0,1.425676703453064
21,261,2022-07-25,5.0,1.074172854423523
22,261,2022-07-26,2.0,0.3401505947113037
23,261,2022-07-27,3.0,0.6204285621643066
24,261,2022-07-28,2.0,1.1337944269180298
25,261,2022-07-29,3.0,2.132089376449585
26,261,2022-07-30,2.0,3.366445541381836
27,261,2022-07-31,0.0,1.3432238101959229
0,262,2022-07-04,0.0,0.452495276927948
1,262,2022-07-05,0.0,0.622044563293457
2,262,2022-07-06,0.0,0.7363354563713074
3,262,2022-07-07,0.0,0.9961904287338257
4,262,2022-07-08,0.0,1.2602107524871826
5,262,2022-07-09,0.0,1.6544249057769775
6,262,2022-07-10,0.0,1.15047025680542
7,262,2022-07-11,0.0,0.8203233480453491
8,262,2022-07-12,0.0,0.6701029539108276
9,262,2022-07-13,0.0,0.7798469066619873
10,262,2022-07-14,0.0,0.9882713556289673
11,262,2022-07-15,0.0,1.2948905229568481
12,262,2022-07-16,0.0,1.6848597526550293
13,262,2022-07-17,0.0,1.176795482635498
14,262,2022-07-18,0.0,0.8426880836486816
15,262,2022-07-19,0.0,0.6886666417121887
16,262,2022-07-20,0.0,0.7947753667831421
17,262,2022-07-21,1.0,0.999736487865448
18,262,2022-07-22,0.0,1.303065299987793
19,262,2022-07-23,1.0,1.6899166107177734
20,262,2022-07-24,0.0,1.2258670330047607
21,262,2022-07-25,1.0,0.8420097827911377
22,262,2022-07-26,0.0,0.9011895656585693
23,262,2022-07-27,0.0,0.7889789342880249
24,262,2022-07-28,1.0,0.9915855526924133
25,262,2022-07-29,0.0,1.3396422863006592
26,262,2022-07-30,1.0,1.6773974895477295
27,262,2022-07-31,0.0,1.164339542388916
0,263,2022-07-04,4.0,5.963162899017334
1,263,2022-07-05,4.0,4.473812580108643
2,263,2022-07-06,7.0,4.977271556854248
3,263,2022-07-07,6.0,5.872833251953125
4,263,2022-07-08,7.0,7.56328010559082
5,263,2022-07-09,8.0,10.521322250366211
6,263,2022-07-10,1.0,8.087642669677734
7,263,2022-07-11,6.0,5.066799640655518
8,263,2022-07-12,3.0,4.293877601623535
9,263,2022-07-13,8.0,4.818976402282715
10,263,2022-07-14,3.0,5.735640048980713
11,263,2022-07-15,12.0,7.446511745452881
12,263,2022-07-16,5.0,10.424179077148438
13,263,2022-07-17,2.0,8.009198188781738
14,263,2022-07-18,3.0,5.0060224533081055
15,263,2022-07-19,0.0,4.249627590179443
16,263,2022-07-20,2.0,4.790024757385254
17,263,2022-07-21,4.0,5.72066593170166
18,263,2022-07-22,4.0,7.444121837615967
19,263,2022-07-23,8.0,10.432916641235352
20,263,2022-07-24,4.0,8.027552604675293
21,263,2022-07-25,3.0,5.0324387550354
22,263,2022-07-26,1.0,4.282529354095459
23,263,2022-07-27,8.0,4.827808380126953
24,263,2022-07-28,3.0,5.76172399520874
25,263,2022-07-29,7.0,7.486851215362549
26,263,2022-07-30,4.0,10.475728034973145
27,263,2022-07-31,5.0,8.068885803222656
0,264,2022-07-04,2.0,-0.2526508569717407
1,264,2022-07-05,0.0,-0.11108136177062988
2,264,2022-07-06,0.0,-0.2795426845550537
3,264,2022-07-07,0.0,-0.19131553173065186
4,264,2022-07-08,1.0,0.13554847240447998
5,264,2022-07-09,0.0,0.914577841758728
6,264,2022-07-10,1.0,-0.25307321548461914
7,264,2022-07-11,1.0,-0.09182524681091309
8,264,2022-07-12,0.0,0.5133243799209595
9,264,2022-07-13,0.0,0.353435754776001
10,264,2022-07-14,1.0,-0.24694561958312988
11,264,2022-07-15,0.0,0.08870673179626465
12,264,2022-07-16,0.0,0.8764985203742981
13,264,2022-07-17,2.0,-0.2825052738189697
14,264,2022-07-18,1.0,0.5845212936401367
15,264,2022-07-19,2.0,0.5004909038543701
16,264,2022-07-20,2.0,0.34838640689849854
17,264,2022-07-21,0.0,0.4526721239089966
18,264,2022-07-22,1.0,0.09779798984527588
19,264,2022-07-23,2.0,0.19446873664855957
20,264,2022-07-24,1.0,0.43569087982177734
21,264,2022-07-25,1.0,-0.08710706233978271
22,264,2022-07-26,0.0,0.530282735824585
23,264,2022-07-27,0.0,0.38146233558654785
24,264,2022-07-28,0.0,-0.20913434028625488
25,264,2022-07-29,0.0,0.13492298126220703
26,264,2022-07-30,2.0,0.2323225736618042
27,264,2022-07-31,0.0,0.47340166568756104
0,265,2022-07-04,5.0,4.608407974243164
1,265,2022-07-05,3.0,4.243837833404541
2,265,2022-07-06,1.0,4.5948381423950195
3,265,2022-07-07,0.0,4.775949478149414
4,265,2022-07-08,5.0,5.456794738769531
5,265,2022-07-09,3.0,6.410512924194336
6,265,2022-07-10,4.0,6.671979904174805
7,265,2022-07-11,5.0,4.850454807281494
8,265,2022-07-12,1.0,4.500170707702637
9,265,2022-07-13,3.0,4.826038360595703
10,265,2022-07-14,1.0,4.980499267578125
11,265,2022-07-15,2.0,5.633479118347168
12,265,2022-07-16,4.0,6.558426856994629
13,265,2022-07-17,3.0,6.790534973144531
14,265,2022-07-18,1.0,4.939373016357422
15,265,2022-07-19,3.0,4.559493064880371
16,265,2022-07-20,2.0,4.856112957000732
17,265,2022-07-21,5.0,4.9819746017456055
18,265,2022-07-22,6.0,5.607294082641602
19,265,2022-07-23,0.0,6.505794525146484
20,265,2022-07-24,3.0,6.712928771972656
21,265,2022-07-25,1.0,4.838507652282715
22,265,2022-07-26,7.0,4.437295913696289
23,265,2022-07-27,3.0,4.7147135734558105
24,265,2022-07-28,0.0,4.82366943359375
25,265,2022-07-29,4.0,5.434523582458496
26,265,2022-07-30,4.0,6.321115493774414
27,265,2022-07-31,7.0,6.518981456756592
0,266,2022-07-04,2.0,1.6438674926757812
1,266,2022-07-05,2.0,1.77745521068573
2,266,2022-07-06,2.0,1.6346650123596191
3,266,2022-07-07,2.0,1.6085729598999023
4,266,2022-07-08,0.0,1.7073955535888672
5,266,2022-07-09,1.0,1.7897248268127441
6,266,2022-07-10,4.0,1.5773398876190186
7,266,2022-07-11,1.0,2.0102925300598145
8,266,2022-07-12,1.0,1.879878044128418
9,266,2022-07-13,3.0,1.7382901906967163
10,266,2022-07-14,3.0,1.7131775617599487
11,266,2022-07-15,3.0,1.8127727508544922
12,266,2022-07-16,3.0,2.006960153579712
13,266,2022-07-17,1.0,1.6837049722671509
14,266,2022-07-18,1.0,2.1168999671936035
15,266,2022-07-19,0.0,1.8752981424331665
16,266,2022-07-20,1.0,1.7336556911468506
17,266,2022-07-21,1.0,1.8196251392364502
18,266,2022-07-22,0.0,1.9188909530639648
19,266,2022-07-23,3.0,2.001338005065918
20,266,2022-07-24,2.0,1.7887589931488037
21,266,2022-07-25,4.0,2.22121262550354
22,266,2022-07-26,3.0,1.9787235260009766
23,266,2022-07-27,1.0,1.9473142623901367
24,266,2022-07-28,1.0,1.9207978248596191
25,266,2022-07-29,2.0,2.018674373626709
26,266,2022-07-30,0.0,2.210814952850342
27,266,2022-07-31,2.0,1.7738912105560303
0,267,2022-07-04,2.0,2.911440849304199
1,267,2022-07-05,3.0,3.7217624187469482
2,267,2022-07-06,4.0,4.113126754760742
3,267,2022-07-07,0.0,4.800714492797852
4,267,2022-07-08,4.0,5.9204912185668945
5,267,2022-07-09,3.0,5.432289123535156
6,267,2022-07-10,4.0,3.960822105407715
7,267,2022-07-11,1.0,4.2862372398376465
8,267,2022-07-12,0.0,3.7374954223632812
9,267,2022-07-13,3.0,3.2884514331817627
10,267,2022-07-14,4.0,4.854267597198486
11,267,2022-07-15,2.0,5.995369911193848
12,267,2022-07-16,4.0,5.529911994934082
13,267,2022-07-17,3.0,4.0824384689331055
14,267,2022-07-18,0.0,4.432916164398193
15,267,2022-07-19,6.0,3.9101171493530273
16,267,2022-07-20,3.0,4.346155643463135
17,267,2022-07-21,0.0,5.0805816650390625
18,267,2022-07-22,6.0,5.390542507171631
19,267,2022-07-23,7.0,5.810899257659912
20,267,2022-07-24,1.0,4.390570163726807
21,267,2022-07-25,3.0,4.767766952514648
22,267,2022-07-26,3.0,4.271031856536865
23,267,2022-07-27,4.0,4.732264995574951
24,267,2022-07-28,1.0,5.490800380706787
25,267,2022-07-29,7.0,6.682042598724365
26,267,2022-07-30,0.0,6.265255928039551
27,267,2022-07-31,3.0,4.864578723907471
0,268,2022-07-04,2.0,-4.17005729675293
1,268,2022-07-05,1.0,-2.4823105335235596
2,268,2022-07-06,4.0,-2.2634713649749756
3,268,2022-07-07,1.0,-1.370851993560791
4,268,2022-07-08,0.0,0.6217254400253296
5,268,2022-07-09,3.0,0.11796516180038452
6,268,2022-07-10,2.0,-1.727164387702942
7,268,2022-07-11,8.0,-3.158625602722168
8,268,2022-07-12,2.0,-2.329462766647339
9,268,2022-07-13,2.0,-2.065944194793701
10,268,2022-07-14,5.0,-1.2067599296569824
11,268,2022-07-15,0.0,0.8959328532218933
12,268,2022-07-16,2.0,1.6679699420928955
13,268,2022-07-17,2.0,-2.640943765640259
14,268,2022-07-18,4.0,-1.4889817237854004
15,268,2022-07-19,1.0,-1.9647480249404907
16,268,2022-07-20,6.0,-1.7677377462387085
17,268,2022-07-21,3.0,-0.759419322013855
18,268,2022-07-22,4.0,1.2636017799377441
19,268,2022-07-23,4.0,2.0233078002929688
20,268,2022-07-24,2.0,-1.0599262714385986
21,268,2022-07-25,2.0,-2.4231340885162354
22,268,2022-07-26,3.0,-1.6864087581634521
23,268,2022-07-27,2.0,-1.4539179801940918
24,268,2022-07-28,1.0,-0.5642940402030945
25,268,2022-07-29,4.0,1.3342899084091187
26,268,2022-07-30,6.0,2.038254737854004
27,268,2022-07-31,1.0,-1.0315744876861572
0,269,2022-07-04,0.0,0.41161108016967773
1,269,2022-07-05,1.0,-0.38492870330810547
2,269,2022-07-06,0.0,-0.2044048309326172
3,269,2022-07-07,0.0,-0.2372455596923828
4,269,2022-07-08,0.0,0.3042283058166504
5,269,2022-07-09,1.0,0.5450711250305176
6,269,2022-07-10,0.0,-0.17455053329467773
7,269,2022-07-11,0.0,0.04441118240356445
8,269,2022-07-12,1.0,-0.32295751571655273
9,269,2022-07-13,0.0,-0.13006162643432617
10,269,2022-07-14,0.0,0.5737185478210449
11,269,2022-07-15,0.0,1.1266765594482422
12,269,2022-07-16,0.0,1.3784303665161133
13,269,2022-07-17,1.0,3.2396602630615234
14,269,2022-07-18,0.0,0.17289352416992188
15,269,2022-07-19,0.0,-0.18577003479003906
16,269,2022-07-20,0.0,0.9268360137939453
17,269,2022-07-21,0.0,0.000946044921875
18,269,2022-07-22,0.0,0.5597639083862305
19,269,2022-07-23,0.0,0.816314697265625
20,269,2022-07-24,0.0,0.11063623428344727
21,269,2022-07-25,0.0,0.3416600227355957
22,269,2022-07-26,0.0,-0.01563405990600586
23,269,2022-07-27,0.0,0.1852574348449707
24,269,2022-07-28,0.0,0.17022943496704102
25,269,2022-07-29,0.0,0.7268142700195312
26,269,2022-07-30,0.0,0.9799356460571289
27,269,2022-07-31,0.0,0.2696499824523926
0,270,2022-07-04,9.0,8.05168342590332
1,270,2022-07-05,6.0,10.36447811126709
2,270,2022-07-06,2.0,10.88834285736084
3,270,2022-07-07,7.0,11.90098762512207
4,270,2022-07-08,10.0,14.741833686828613
5,270,2022-07-09,20.0,16.36026954650879
6,270,2022-07-10,10.0,11.039193153381348
7,270,2022-07-11,15.0,11.06246566772461
8,270,2022-07-12,5.0,9.995965957641602
9,270,2022-07-13,8.0,10.46804428100586
10,270,2022-07-14,11.0,11.43244743347168
11,270,2022-07-15,9.0,14.228780746459961
12,270,2022-07-16,12.0,15.806598663330078
13,270,2022-07-17,7.0,10.448892593383789
14,270,2022-07-18,5.0,10.439603805541992
15,270,2022-07-19,7.0,9.344615936279297
16,270,2022-07-20,9.0,9.79227066040039
17,270,2022-07-21,9.0,10.736249923706055
18,270,2022-07-22,12.0,13.516058921813965
19,270,2022-07-23,10.0,15.081104278564453
20,270,2022-07-24,11.0,9.714212417602539
21,270,2022-07-25,10.0,9.699113845825195
22,270,2022-07-26,5.0,8.601468086242676
23,270,2022-07-27,7.0,9.049351692199707
24,270,2022-07-28,9.0,9.996159553527832
25,270,2022-07-29,11.0,12.781112670898438
26,270,2022-07-30,10.0,14.35329818725586
27,270,2022-07-31,10.0,8.995222091674805
0,271,2022-07-04,17.0,24.896408081054688
1,271,2022-07-05,18.0,30.256967544555664
2,271,2022-07-06,21.0,32.038795471191406
3,271,2022-07-07,24.0,36.25840759277344
4,271,2022-07-08,23.0,48.5644416809082
5,271,2022-07-09,31.0,50.446659088134766
6,271,2022-07-10,33.0,32.512454986572266
7,271,2022-07-11,12.0,30.369436264038086
8,271,2022-07-12,19.0,30.664810180664062
9,271,2022-07-13,24.0,32.46839904785156
10,271,2022-07-14,27.0,36.71879577636719
11,271,2022-07-15,33.0,49.064327239990234
12,271,2022-07-16,35.0,50.9942626953125
13,271,2022-07-17,28.0,33.115474700927734
14,271,2022-07-18,17.0,31.03495216369629
15,271,2022-07-19,19.0,31.39917755126953
16,271,2022-07-20,20.0,33.27717590332031
17,271,2022-07-21,35.0,37.60674285888672
18,271,2022-07-22,41.0,50.03527069091797
19,271,2022-07-23,27.0,52.0511360168457
20,271,2022-07-24,18.0,34.260215759277344
21,271,2022-07-25,20.0,32.26852035522461
22,271,2022-07-26,16.0,32.72151184082031
23,271,2022-07-27,18.0,34.68726348876953
24,271,2022-07-28,25.0,39.1025505065918
25,271,2022-07-29,28.0,51.61383819580078
26,271,2022-07-30,20.0,53.708553314208984
27,271,2022-07-31,14.0,35.9916877746582
0,272,2022-07-04,1.0,0.5607571005821228
1,272,2022-07-05,1.0,0.5635966062545776
2,272,2022-07-06,1.0,0.5374565124511719
3,272,2022-07-07,1.0,0.5345176458358765
4,272,2022-07-08,0.0,0.7084252238273621
5,272,2022-07-09,1.0,2.017089366912842
6,272,2022-07-10,1.0,1.8262453079223633
7,272,2022-07-11,0.0,0.16058331727981567
8,272,2022-07-12,0.0,0.15331310033798218
9,272,2022-07-13,0.0,0.12891554832458496
10,272,2022-07-14,0.0,0.12771373987197876
11,272,2022-07-15,1.0,1.9258594512939453
12,272,2022-07-16,0.0,0.4029313623905182
13,272,2022-07-17,0.0,0.21365958452224731
14,272,2022-07-18,0.0,0.17199915647506714
15,272,2022-07-19,1.0,1.78860604763031
16,272,2022-07-20,0.0,0.1428776979446411
17,272,2022-07-21,0.0,0.1427130103111267
18,272,2022-07-22,0.0,0.31918394565582275
19,272,2022-07-23,0.0,0.4194495677947998
20,272,2022-07-24,1.0,1.8531649112701416
21,272,2022-07-25,1.0,0.6010317206382751
22,272,2022-07-26,0.0,0.5951247215270996
23,272,2022-07-27,0.0,0.5717200040817261
24,272,2022-07-28,2.0,0.5711211562156677
25,272,2022-07-29,0.0,0.7469342947006226
26,272,2022-07-30,1.0,0.8463240265846252
27,272,2022-07-31,0.0,0.6564221382141113
0,273,2022-07-04,6.0,5.0318074226379395
1,273,2022-07-05,10.0,7.809388160705566
2,273,2022-07-06,8.0,8.162565231323242
3,273,2022-07-07,5.0,8.700724601745605
4,273,2022-07-08,6.0,10.80306625366211
5,273,2022-07-09,8.0,14.256591796875
6,273,2022-07-10,8.0,11.088725090026855
7,273,2022-07-11,9.0,10.977815628051758
8,273,2022-07-12,2.0,10.353107452392578
9,273,2022-07-13,0.0,4.462845325469971
10,273,2022-07-14,2.0,7.315021991729736
11,273,2022-07-15,4.0,8.943184852600098
12,273,2022-07-16,8.0,12.36077880859375
13,273,2022-07-17,4.0,9.15591812133789
14,273,2022-07-18,4.0,4.9915242195129395
15,273,2022-07-19,5.0,4.328430652618408
16,273,2022-07-20,8.0,4.611480712890625
17,273,2022-07-21,7.0,5.077757835388184
18,273,2022-07-22,0.0,7.106925964355469
19,273,2022-07-23,5.0,10.203898429870605
20,273,2022-07-24,8.0,7.244294166564941
21,273,2022-07-25,0.0,4.6686320304870605
22,273,2022-07-26,2.0,3.97048020362854
23,273,2022-07-27,2.0,4.21996545791626
24,273,2022-07-28,3.0,4.654397964477539
25,273,2022-07-29,6.0,6.653658866882324
26,273,2022-07-30,5.0,10.0054292678833
27,273,2022-07-31,4.0,6.737804889678955
0,274,2022-07-04,8.0,-16.330387115478516
1,274,2022-07-05,12.0,-28.954875946044922
2,274,2022-07-06,15.0,-26.47272300720215
3,274,2022-07-07,12.0,-28.023944854736328
4,274,2022-07-08,8.0,-12.403339385986328
5,274,2022-07-09,6.0,-13.712593078613281
6,274,2022-07-10,19.0,11.949752807617188
7,274,2022-07-11,15.0,7.454685211181641
8,274,2022-07-12,17.0,5.221723556518555
9,274,2022-07-13,20.0,17.35489845275879
10,274,2022-07-14,30.0,16.073762893676758
11,274,2022-07-15,10.0,31.694381713867188
12,274,2022-07-16,16.0,30.385114669799805
13,274,2022-07-17,4.0,-9.242621421813965
14,274,2022-07-18,4.0,-13.737676620483398
15,274,2022-07-19,5.0,-1.4565666913986206
16,274,2022-07-20,9.0,-13.488523483276367
17,274,2022-07-21,3.0,-17.063982009887695
18,274,2022-07-22,8.0,0.5808731317520142
19,274,2022-07-23,9.0,-0.7283806204795837
20,274,2022-07-24,7.0,-10.412033081054688
21,274,2022-07-25,11.0,-0.39300310611724854
22,274,2022-07-26,13.0,-2.625991106033325
23,274,2022-07-27,1.0,-14.65793514251709
24,274,2022-07-28,5.0,-16.209142684936523
25,274,2022-07-29,5.0,-0.5885513424873352
26,274,2022-07-30,13.0,-1.897792100906372
27,274,2022-07-31,7.0,-11.58145809173584
0,275,2022-07-04,0.0,2.2183849811553955
1,275,2022-07-05,2.0,2.978445053100586
2,275,2022-07-06,4.0,4.4663591384887695
3,275,2022-07-07,1.0,3.168980121612549
4,275,2022-07-08,4.0,4.646429061889648
5,275,2022-07-09,2.0,3.4114036560058594
6,275,2022-07-10,1.0,2.8712215423583984
7,275,2022-07-11,3.0,4.575155258178711
8,275,2022-07-12,0.0,0.4937717914581299
9,275,2022-07-13,4.0,4.681056022644043
10,275,2022-07-14,0.0,0.3841289281845093
11,275,2022-07-15,1.0,0.778373122215271
12,275,2022-07-16,2.0,2.395328998565674
13,275,2022-07-17,1.0,0.8011305332183838
14,275,2022-07-18,1.0,0.6921865940093994
15,275,2022-07-19,1.0,0.7870833873748779
16,275,2022-07-20,1.0,0.9022434949874878
17,275,2022-07-21,1.0,1.2350256443023682
18,275,2022-07-22,4.0,4.632939338684082
19,275,2022-07-23,2.0,3.3898372650146484
