sku1,sku2,sku3,sku4,sku5,sku6,sku7,sku8,sku9,sku10,sku11,sku12,sku13,sku14,sku15,sku16,sku17,sku18,sku19,sku20,sku21,sku22,sku23,sku24,sku25,sku26,sku27,sku28,sku29,sku30,sku31,sku32,sku33,sku34,sku35,sku36,sku37,sku38,sku39,sku40,sku41,sku42,sku43,sku44,sku45,sku46,sku47,sku48,sku49,sku50,sku51,sku52,sku53,sku54,sku55,sku56,sku57,sku58,sku59,sku60,sku61,sku62,sku63,sku64,sku65,sku66,sku67,sku68,sku69,sku70,sku71,sku72,sku73,sku74,sku75,sku76,sku77,sku78,sku79,sku80,sku81,sku82,sku83,sku84,sku85,sku86,sku87,sku88,sku89,sku90,sku91,sku92,sku93,sku94,sku95,sku96,sku97,sku98,sku99,sku100,sku101,sku102,sku103,sku104,sku105,sku106,sku107,sku108,sku109,sku110,sku111,sku112,sku113,sku114,sku115,sku116,sku117,sku118,sku119,sku120,sku121,sku122,sku123,sku124,sku125,sku126,sku127,sku128,sku129,sku130,sku131,sku132,sku133,sku134,sku135,sku136,sku137,sku138,sku139,sku140,sku141,sku142,sku143,sku144,sku145,sku146,sku147,sku148,sku149,sku150,sku151,sku152,sku153,sku154,sku155,sku156,sku157,sku158,sku159,sku160,sku161,sku162,sku163,sku164,sku165,sku166,sku167,sku168,sku169,sku170,sku171,sku172,sku173,sku174,sku175,sku176,sku177,sku178,sku179,sku180,sku181,sku182,sku183,sku184,sku185,sku186,sku187,sku188,sku189,sku190,sku191,sku192,sku193,sku194,sku195,sku196,sku197,sku198,sku199,sku200,sku201,sku202,sku203,sku204,sku205,sku206,sku207,sku208,sku209,sku210,sku211,sku212,sku213,sku214,sku215,sku216,sku217,sku218,sku219,sku220,sku221,sku222,sku223,sku224,sku225,sku226,sku227,sku228,sku229,sku230,sku231,sku232,sku233,sku234,sku235,sku236,sku237,sku238,sku239,sku240,sku241,sku242,sku243,sku244,sku245,sku246,sku247,sku248,sku249,sku250,sku251,sku252,sku253,sku254,sku255,sku256,sku257,sku258,sku259,sku260,sku261,sku262,sku263,sku264,sku265,sku266,sku267,sku268,sku269,sku270,sku271,sku272,sku273,sku274,sku275,sku276,sku277,sku278,sku279,sku280,sku281,sku282,sku283,sku284,sku285,sku286,sku287,sku288,sku289,sku290,sku291,sku292,sku293,sku294,sku295,sku296,sku297,sku298,sku299,sku300,sku301,sku302,sku303,sku304,sku305,sku306,sku307,sku308,sku309,sku310,sku311,sku312,sku313,sku314,sku315,sku316,sku317,sku318,sku319,sku320,sku321,sku322,sku323,sku324,sku325,sku326,sku327,sku328,sku329,sku330,sku331,sku332,sku333,sku334,sku335,sku336,sku337,sku338,sku339,sku340,sku341,sku342,sku343,sku344,sku345,sku346,sku347,sku348,sku349,sku350,sku351,sku352,sku353,sku354,sku355,sku356,sku357,sku358,sku359,sku360,sku361,sku362,sku363,sku364,sku365,sku366,sku367,sku368,sku369,sku370,sku371,sku372,sku373,sku374,sku375,sku376,sku377,sku378,sku379,sku380,sku381,sku382,sku383,sku384,sku385,sku386,sku387,sku388,sku389,sku390,sku391,sku392,sku393,sku394,sku395,sku396,sku397,sku398,sku399,sku400,sku401,sku402,sku403,sku404,sku405,sku406,sku407,sku408,sku409,sku410,sku411,sku412,sku413,sku414,sku415,sku416,sku417,sku418,sku419,sku420,sku421,sku422,sku423,sku424,sku425,sku426,sku427,sku428,sku429,sku430,sku431,sku432,sku433,sku434,sku435,sku436,sku437,sku438,sku439,sku440,sku441,sku442,sku443,sku444,sku445,sku446,sku447,sku448,sku449,sku450,sku451,sku452,sku453,sku454,sku455,sku456,sku457,sku458,sku459,sku460,sku461,sku462,sku463,sku464,sku465,sku466,sku467,sku468,sku469,sku470,sku471,sku472,sku473,sku474,sku475,sku476,sku477,sku478,sku479,sku480,sku481,sku482,sku483,sku484,sku485,sku486,sku487,sku488,sku489,sku490,sku491,sku492,sku493,sku494,sku495,sku496,sku497,sku498,sku499,sku500,sku501,sku502,sku503,sku504,sku505,sku506,sku507,sku508,sku509,sku510,sku511,sku512,sku513,sku514,sku515,sku516,sku517,sku518,sku519,sku520,sku521,sku522,sku523,sku524,sku525,sku526,sku527,sku528,sku529,sku530,sku531,sku532,sku533,sku534,sku535,sku536,sku537,sku538,sku539,sku540,sku541,sku542,sku543,sku544,sku545,sku546,sku547,sku548,sku549,sku550,sku551,sku552,sku553,sku554,sku555,sku556,sku557,sku558,sku559,sku560,sku561,sku562,sku563,sku564,sku565,sku566,sku567,sku568,sku569,sku570,sku571,sku572,sku573,sku574,sku575
286 2022-07-14   9.262213           6  4.248581
286 2022-07-15   9.931849           7  4.248581
286 2022-07-16  10.105787           7  4.248581
286 2022-07-17   8.784056          12  4.248581
286 2022-07-18   7.939228           6  4.248581
286 2022-07-19   7.507811           6  4.248581
286 2022-07-20   7.623623           8  4.248581
286 2022-07-21   8.004121           6  4.248581
286 2022-07-22   8.754152           9  4.248581
286 2022-07-23   9.019248           1  4.248581
286 2022-07-24   7.797194           6  4.248581
286 2022-07-25   7.058216           2  4.248581
286 2022-07-26   6.736419          10  4.248581
286 2022-07-27   6.963217           6  4.248581
286 2022-07-28   7.453711           3  4.248581
286 2022-07-29   8.310487           1  4.248581
286 2022-07-30   8.676958           5  4.248581
286 2022-07-31   7.548970           1  4.248581","            ds       yhat  true value      rmse
sku                                            
287 2022-07-04   9.866824           6  8.712734
287 2022-07-05   8.636916           5  8.712734
287 2022-07-06   8.745818           4  8.712734
287 2022-07-07   9.181326           8  8.712734
287 2022-07-08  14.106812           8  8.712734
287 2022-07-09  21.187722           7  8.712734
287 2022-07-10  11.631028           4  8.712734
287 2022-07-11   7.951321           3  8.712734
287 2022-07-12   7.101655           3  8.712734
287 2022-07-13   7.631199           6  8.712734
287 2022-07-14   8.516187           7  8.712734
287 2022-07-15  13.907880          12  8.712734
287 2022-07-16  21.459387          16  8.712734
287 2022-07-17  12.365454           3  8.712734
287 2022-07-18   9.128875           8  8.712734
287 2022-07-19   8.691645           6  8.712734
287 2022-07-20   9.592889           2  8.712734
287 2022-07-21  10.800063           5  8.712734
287 2022-07-22  16.457122           7  8.712734
287 2022-07-23  24.211506           3  8.712734
287 2022-07-24  15.254039           7  8.712734
287 2022-07-25  12.085410           6  8.712734
287 2022-07-26  11.647336           5  8.712734
287 2022-07-27  12.480448           4  8.712734
287 2022-07-28  13.555410           2  8.712734
287 2022-07-29  19.020943           7  8.712734
287 2022-07-30  26.530647           8  8.712734
287 2022-07-31  17.282681           6  8.712734","            ds       yhat  true value      rmse
sku                                            
288 2022-07-04   1.214565           0  8.570594
288 2022-07-05  -2.556760           0  8.570594
288 2022-07-06  -2.102559           1  8.570594
288 2022-07-07  -4.026945           0  8.570594
288 2022-07-08  -2.222847           0  8.570594
288 2022-07-09   4.973636           0  8.570594
288 2022-07-10   2.357231           0  8.570594
288 2022-07-11  -2.403377           0  8.570594
288 2022-07-12  -6.414122           0  8.570594
288 2022-07-13  -6.161191           0  8.570594
288 2022-07-14  -8.249659           0  8.570594
288 2022-07-15  -6.573733          -1  8.570594
288 2022-07-16   0.529010           0  8.570594
288 2022-07-17  -2.148272           0  8.570594
288 2022-07-18  -6.938457           0  8.570594
288 2022-07-19 -10.948946           0  8.570594
288 2022-07-20 -10.667221           0  8.570594
288 2022-07-21 -12.699424           0  8.570594
288 2022-07-22 -10.940560           0  8.570594
288 2022-07-23  -3.728719           1  8.570594
288 2022-07-24  -6.270966           0  8.570594
288 2022-07-25 -10.900142           1  8.570594
288 2022-07-26 -14.723382           0  8.570594
288 2022-07-27 -14.227739           1  8.570594
288 2022-07-28 -16.018831           0  8.570594
288 2022-07-29 -13.991133           0  8.570594
288 2022-07-30  -6.482289           1  8.570594
288 2022-07-31  -8.699112           0  8.570594","            ds      yhat  true value      rmse
sku                                           
289 2022-07-04  0.578769           1  0.648688
289 2022-07-05  0.474009           0  0.648688
289 2022-07-06  0.586162           0  0.648688
289 2022-07-07  0.707841           0  0.648688
289 2022-07-08  1.367534           0  0.648688
289 2022-07-09  1.708858           1  0.648688
289 2022-07-10  1.002062           0  0.648688
289 2022-07-11  0.515090           1  0.648688
289 2022-07-12  0.400814           1  0.648688
289 2022-07-13  0.504975           0  0.648688
289 2022-07-14  0.620264           0  0.648688
289 2022-07-15  1.275204           2  0.648688
289 2022-07-16  1.613398           1  0.648688
289 2022-07-17  0.905044           1  0.648688
289 2022-07-18  0.417996           0  0.648688
289 2022-07-19  0.305004           1  0.648688
289 2022-07-20  0.411659           1  0.648688
289 2022-07-21  0.530484           0  0.648688
289 2022-07-22  1.189817           1  0.648688
289 2022-07-23  1.533075           1  0.648688
289 2022-07-24  0.830266           0  0.648688
289 2022-07-25  0.349063           0  0.648688
289 2022-07-26  0.242046           0  0.648688
289 2022-07-27  0.354658           0  0.648688
289 2022-07-28  0.479293           0  0.648688
289 2022-07-29  1.144188           0  0.648688
289 2022-07-30  1.492685           1  0.648688
289 2022-07-31  0.794748           0  0.648688","            ds       yhat  true value      rmse
sku                                            
290 2022-07-04   9.521749           4  7.226048
290 2022-07-05   8.638394           6  7.226048
290 2022-07-06   8.901800           3  7.226048
290 2022-07-07  11.483287           3  7.226048
290 2022-07-08  14.084127           7  7.226048
290 2022-07-09  17.759116           5  7.226048
290 2022-07-10  12.147765           9  7.226048
290 2022-07-11   9.084487           6  7.226048
290 2022-07-12   8.193225           5  7.226048
290 2022-07-13   8.462490           2  7.226048
290 2022-07-14  11.062834           3  7.226048
290 2022-07-15  13.694400           7  7.226048
290 2022-07-16  17.410535          10  7.226048
290 2022-07-17  11.849026           3  7.226048
290 2022-07-18   8.842350           3  7.226048
290 2022-07-19   8.012364           1  7.226048
290 2022-07-20   8.345405           7  7.226048
290 2022-07-21  11.009831           4  7.226048
290 2022-07-22  13.703637          10  7.226048
290 2022-07-23  17.478127           9  7.226048
290 2022-07-24  11.969217           8  7.226048
290 2022-07-25   9.007728           8  7.226048
290 2022-07-26   8.214126           3  7.226048
290 2022-07-27   8.573652           2  7.226048
290 2022-07-28  11.253900           5  7.226048
290 2022-07-29  13.952433           5  7.226048
290 2022-07-30  17.720476           1  7.226048
290 2022-07-31  12.194200           3  7.226048","            ds      yhat  true value      rmse
sku                                           
291 2022-07-04  1.142074           0  1.748395
291 2022-07-05  1.366441           1  1.748395
291 2022-07-06  1.245393           0  1.748395
291 2022-07-07  1.212312           4  1.748395
291 2022-07-08  1.056462           2  1.748395
291 2022-07-09  1.278809           4  1.748395
291 2022-07-10  0.706175           1  1.748395
291 2022-07-11  0.755758           2  1.748395
291 2022-07-12  0.978596           3  1.748395
291 2022-07-13  0.862318           4  1.748395
291 2022-07-14  0.840003           0  1.748395
291 2022-07-15  0.700486           0  1.748395
291 2022-07-16  0.944186           0  1.748395
291 2022-07-17  0.397272           2  1.748395
291 2022-07-18  0.476210           2  1.748395
291 2022-07-19  0.731241           1  1.748395
291 2022-07-20  0.649153           1  1.748395
291 2022-07-21  0.662171           0  1.748395
291 2022-07-22  0.558278           0  1.748395
291 2022-07-23  0.837065           1  1.748395
291 2022-07-24  0.323929           2  1.748395
291 2022-07-25  0.434626           1  1.748395
291 2022-07-26  0.718777           4  1.748395
291 2022-07-27  0.662651           6  1.748395
291 2022-07-28  0.698068           1  1.748395
291 2022-07-29  0.612728           0  1.748395
291 2022-07-30  0.906070           1  1.748395
291 2022-07-31  0.403466           0  1.748395","            ds      yhat  true value      rmse
sku                                           
292 2022-07-04  0.601903           1  1.081289
292 2022-07-05  0.642976           2  1.081289
292 2022-07-06  0.679372           2  1.081289
292 2022-07-07  0.642387           0  1.081289
292 2022-07-08  1.009958           0  1.081289
292 2022-07-09  1.223294           0  1.081289
292 2022-07-10  0.645954           1  1.081289
292 2022-07-11  0.633307           1  1.081289
292 2022-07-12  0.679217           3  1.081289
292 2022-07-13  0.720149           0  1.081289
292 2022-07-14  0.687311           0  1.081289
292 2022-07-15  1.058553           0  1.081289
292 2022-07-16  1.274999           0  1.081289
292 2022-07-17  0.700127           2  1.081289
292 2022-07-18  0.689227           2  1.081289
292 2022-07-19  0.736096           1  1.081289
292 2022-07-20  0.777140           1  1.081289
292 2022-07-21  0.743516           2  1.081289
292 2022-07-22  1.113039           0  1.081289
292 2022-07-23  1.326812           2  1.081289
292 2022-07-24  0.748311           0  1.081289
292 2022-07-25  0.732839           0  1.081289
292 2022-07-26  0.774229           3  1.081289
292 2022-07-27  0.808940           2  1.081289
292 2022-07-28  0.768206           1  1.081289
292 2022-07-29  1.129938           1  1.081289
292 2022-07-30  1.335355           0  1.081289
292 2022-07-31  0.748070           0  1.081289","            ds      yhat  true value      rmse
sku                                           
293 2022-07-04  1.741812           0  1.635473
293 2022-07-05  1.751922           2  1.635473
293 2022-07-06  1.821341           1  1.635473
293 2022-07-07  1.723307           2  1.635473
293 2022-07-08  2.089974           0  1.635473
293 2022-07-09  2.849466           5  1.635473
293 2022-07-10  2.239421           1  1.635473
293 2022-07-11  1.940628           7  1.635473
293 2022-07-12  1.934364           3  1.635473
293 2022-07-13  1.984533           2  1.635473
293 2022-07-14  1.864526           0  1.635473
293 2022-07-15  2.206713           1  1.635473
293 2022-07-16  2.939495           4  1.635473
293 2022-07-17  2.300841           4  1.635473
293 2022-07-18  1.971926           2  1.635473
293 2022-07-19  1.934455           0  1.635473
293 2022-07-20  1.952801           4  1.635473
293 2022-07-21  1.800851           3  1.635473
293 2022-07-22  2.111492           4  1.635473
293 2022-07-23  2.813649           3  1.635473
293 2022-07-24  2.145818           2  1.635473
293 2022-07-25  1.789685           4  1.635473
293 2022-07-26  1.727447           0  1.635473
293 2022-07-27  1.723937           1  1.635473
293 2022-07-28  1.553455           1  1.635473
293 2022-07-29  1.849256           2  1.635473
293 2022-07-30  2.540569           1  1.635473
293 2022-07-31  1.866130           1  1.635473","            ds      yhat  true value      rmse
sku                                           
294 2022-07-04  1.680517           4  1.465008
294 2022-07-05  1.373567           0  1.465008
294 2022-07-06  1.585643           0  1.465008
294 2022-07-07  1.501266           0  1.465008
294 2022-07-08  1.539161           5  1.465008
294 2022-07-09  1.816341           0  1.465008
294 2022-07-10  1.542283           1  1.465008
294 2022-07-11  1.728028           0  1.465008
294 2022-07-12  1.394334           3  1.465008
294 2022-07-13  1.579404           4  1.465008
294 2022-07-14  1.468177           0  1.465008
294 2022-07-15  1.479785           0  1.465008
294 2022-07-16  1.731629           1  1.465008
294 2022-07-17  1.433555           2  1.465008
294 2022-07-18  1.596953           0  1.465008
294 2022-07-19  1.242905           1  1.465008
294 2022-07-20  1.409910           1  1.465008
294 2022-07-21  1.283183           3  1.465008
294 2022-07-22  1.282101           2  1.465008
294 2022-07-23  1.524287           3  1.465008
294 2022-07-24  1.219777           1  1.465008
294 2022-07-25  1.380123           0  1.465008
294 2022-07-26  1.026542           2  1.465008
294 2022-07-27  1.197636           2  1.465008
294 2022-07-28  1.078687           0  1.465008
294 2022-07-29  1.089111           0  1.465008
294 2022-07-30  1.346526           2  1.465008
294 2022-07-31  1.060930           0  1.465008","            ds      yhat  true value      rmse
sku                                           
295 2022-07-04  0.815047           1  1.278259
295 2022-07-05  0.855062           2  1.278259
295 2022-07-06  1.095068           2  1.278259
295 2022-07-07  1.335424           1  1.278259
295 2022-07-08  2.080926           1  1.278259
295 2022-07-09  2.973648           1  1.278259
295 2022-07-10  2.089143           0  1.278259
295 2022-07-11  0.805103           0  1.278259
295 2022-07-12  0.845118           1  1.278259
295 2022-07-13  1.085124           0  1.278259
295 2022-07-14  1.325480           2  1.278259
295 2022-07-15  2.070982           3  1.278259
295 2022-07-16  2.963704           2  1.278259
295 2022-07-17  2.079200           0  1.278259
295 2022-07-18  0.795159           0  1.278259
295 2022-07-19  0.835174           1  1.278259
295 2022-07-20  1.075180           1  1.278259
295 2022-07-21  1.315536           0  1.278259
295 2022-07-22  2.061038           0  1.278259
295 2022-07-23  2.953760           3  1.278259
295 2022-07-24  2.069256           3  1.278259
295 2022-07-25  0.785215           2  1.278259
295 2022-07-26  0.825230           4  1.278259
295 2022-07-27  1.065236           3  1.278259
295 2022-07-28  1.305592           0  1.278259
295 2022-07-29  2.051094           1  1.278259
295 2022-07-30  2.943816           3  1.278259
295 2022-07-31  2.059312           2  1.278259","            ds      yhat  true value      rmse
sku                                           
296 2022-07-04  2.499952           1  1.931301
296 2022-07-05  2.129254           3  1.931301
296 2022-07-06  1.840058           2  1.931301
296 2022-07-07  2.598861           0  1.931301
296 2022-07-08  3.597615           1  1.931301
296 2022-07-09  4.919128           2  1.931301
296 2022-07-10  3.213437           2  1.931301
296 2022-07-11  2.459492           3  1.931301
296 2022-07-12  2.109521           4  1.931301
296 2022-07-13  1.840911           3  1.931301
296 2022-07-14  2.619368           4  1.931301
296 2022-07-15  3.636097           2  1.931301
296 2022-07-16  4.973211           1  1.931301
296 2022-07-17  3.280135           4  1.931301
296 2022-07-18  2.535303           3  1.931301
296 2022-07-19  2.190537           1  1.931301
296 2022-07-20  1.922943           1  1.931301
296 2022-07-21  2.698082           1  1.931301
296 2022-07-22  3.707145           0  1.931301
296 2022-07-23  5.032372           3  1.931301
296 2022-07-24  3.323446           2  1.931301
296 2022-07-25  2.559184           0  1.931301
296 2022-07-26  2.191909           3  1.931301
296 2022-07-27  1.899325           2  1.931301
296 2022-07-28  2.647671           3  1.931301
296 2022-07-29  3.628884           2  1.931301
296 2022-07-30  4.925984           1  1.931301
296 2022-07-31  3.189455           2  1.931301","            ds      yhat  true value      rmse
sku                                           
297 2022-07-04  1.598145           0  1.866979
297 2022-07-05  1.161608           1  1.866979
297 2022-07-06  1.481344           2  1.866979
297 2022-07-07  1.808935           3  1.866979
297 2022-07-08  2.544586           3  1.866979
297 2022-07-09  4.499241           7  1.866979
297 2022-07-10  2.440408           2  1.866979
297 2022-07-11  0.951326           1  1.866979
297 2022-07-12  0.506387           2  1.866979
297 2022-07-13  0.827524           1  1.866979
297 2022-07-14  1.165906           1  1.866979
297 2022-07-15  1.921097           2  1.866979
297 2022-07-16  3.903187           5  1.866979
297 2022-07-17  1.878631           7  1.866979
297 2022-07-18  0.429452           2  1.866979
297 2022-07-19  0.028685           4  1.866979
297 2022-07-20  0.396799           2  1.866979
297 2022-07-21  0.783430           2  1.866979
297 2022-07-22  1.586577           4  1.866979
297 2022-07-23  3.614772           4  1.866979
297 2022-07-24  1.632964           2  1.866979
297 2022-07-25  0.221751           2  1.866979
297 2022-07-26 -0.147133           1  1.866979
297 2022-07-27  0.245636           1  1.866979
297 2022-07-28  0.648738           0  1.866979
297 2022-07-29  1.459422           6  1.866979
297 2022-07-30  3.485707           2  1.866979
297 2022-07-31  1.492272           2  1.866979","            ds      yhat  true value      rmse
sku                                           
298 2022-07-04  0.594395           0  1.500545
298 2022-07-05  0.336245           0  1.500545
298 2022-07-06  0.265846           1  1.500545
298 2022-07-07  0.115056           2  1.500545
298 2022-07-08  0.071763           3  1.500545
298 2022-07-09  0.095767           0  1.500545
298 2022-07-10  0.106094           1  1.500545
298 2022-07-11  0.299168           1  1.500545
298 2022-07-12  0.061595           1  1.500545
298 2022-07-13  0.015948           1  1.500545
298 2022-07-14 -0.106626           2  1.500545
298 2022-07-15 -0.119046           2  1.500545
298 2022-07-16 -0.062402           2  1.500545
298 2022-07-17 -0.018607           2  1.500545
298 2022-07-18  0.207801           1  1.500545
298 2022-07-19  0.002470           1  1.500545
298 2022-07-20 -0.012957           1  1.500545
298 2022-07-21 -0.108195           1  1.500545
298 2022-07-22 -0.096945           0  1.500545
298 2022-07-23 -0.020962           2  1.500545
298 2022-07-24  0.037306           0  1.500545
298 2022-07-25  0.272936           1  1.500545
298 2022-07-26  0.071352           2  1.500545
298 2022-07-27  0.054150           1  1.500545
298 2022-07-28 -0.048264           4  1.500545
298 2022-07-29 -0.049293           0  1.500545
298 2022-07-30  0.009769           0  1.500545
298 2022-07-31  0.047087           0  1.500545","            ds      yhat  true value      rmse
sku                                           
299 2022-07-04  2.490031           3  2.226656
299 2022-07-05  2.121989           1  2.226656
299 2022-07-06  1.247804           3  2.226656
299 2022-07-07  0.900119           2  2.226656
299 2022-07-08  2.204501           2  2.226656
299 2022-07-09  5.928984           6  2.226656
299 2022-07-10  4.486293           3  2.226656
299 2022-07-11  3.348585           3  2.226656
299 2022-07-12  3.071641           5  2.226656
299 2022-07-13  2.277590           4  2.226656
299 2022-07-14  1.996345           0  2.226656
299 2022-07-15  3.350943           1  2.226656
299 2022-07-16  7.107174           1  2.226656
299 2022-07-17  5.675874           4  2.226656
299 2022-07-18  4.527736           6  2.226656
299 2022-07-19  4.217558           5  2.226656
299 2022-07-20  3.367019           1  2.226656
299 2022-07-21  3.006147           3  2.226656
299 2022-07-22  4.258679           4  2.226656
299 2022-07-23  7.891697           6  2.226656
299 2022-07-24  6.317912           1  2.226656
299 2022-07-25  5.010450           4  2.226656
299 2022-07-26  4.527061           7  2.226656
299 2022-07-27  3.492838           2  2.226656
299 2022-07-28  2.941620           3  2.226656
299 2022-07-29  4.001271           1  2.226656
299 2022-07-30  7.443222           6  2.226656
299 2022-07-31  5.684660           2  2.226656","            ds      yhat  true value      rmse
sku                                           
300 2022-07-04  1.552324           7  1.877959
300 2022-07-05  1.426595           0  1.877959
300 2022-07-06  1.578044           2  1.877959
300 2022-07-07  1.368687           2  1.877959
300 2022-07-08  1.751629           0  1.877959
300 2022-07-09  2.276626           7  1.877959
300 2022-07-10  1.738994           4  1.877959
300 2022-07-11  1.501901           1  1.877959
300 2022-07-12  1.360689           0  1.877959
300 2022-07-13  1.501032           2  1.877959
300 2022-07-14  1.285262           3  1.877959
300 2022-07-15  1.666648           3  1.877959
300 2022-07-16  2.194956           2  1.877959
300 2022-07-17  1.665356           3  1.877959
300 2022-07-18  1.440718           0  1.877959
300 2022-07-19  1.315946           2  1.877959
300 2022-07-20  1.476148           0  1.877959
300 2022-07-21  1.282975           1  1.877959
300 2022-07-22  1.688928           0  1.877959
300 2022-07-23  2.242932           2  1.877959
300 2022-07-24  1.739273           2  1.877959
300 2022-07-25  1.539924           2  1.877959
300 2022-07-26  1.438898           5  1.877959
300 2022-07-27  1.620449           2  1.877959
300 2022-07-28  1.445435           2  1.877959
300 2022-07-29  1.865651           0  1.877959
300 2022-07-30  2.429425           4  1.877959
300 2022-07-31  1.930574           2  1.877959","            ds      yhat  true value      rmse
sku                                           
301 2022-07-04 -0.844590           1  2.587841
301 2022-07-05 -1.628742           0  2.587841
301 2022-07-06 -1.860204           0  2.587841
301 2022-07-07 -1.408248           1  2.587841
301 2022-07-08 -0.418905           2  2.587841
301 2022-07-09  1.150633           1  2.587841
301 2022-07-10 -0.023095           2  2.587841
301 2022-07-11 -1.298489           5  2.587841
301 2022-07-12 -1.963482           0  2.587841
301 2022-07-13 -2.071538           5  2.587841
301 2022-07-14 -1.494660           2  2.587841
301 2022-07-15 -0.381744           1  2.587841
301 2022-07-16  1.307100           0  2.587841
301 2022-07-17  0.245508           2  2.587841
301 2022-07-18 -0.927721           0  2.587841
301 2022-07-19 -1.503141           1  2.587841
301 2022-07-20 -1.536585           0  2.587841
301 2022-07-21 -0.902098           3  2.587841
301 2022-07-22  0.249775           0  2.587841
301 2022-07-23  1.957724           4  2.587841
301 2022-07-24  0.894678           4  2.587841
301 2022-07-25 -0.300748           0  2.587841
301 2022-07-26 -0.918751           1  2.587841
301 2022-07-27 -1.014259           0  2.587841
301 2022-07-28 -0.459879           0  2.587841
301 2022-07-29  0.595786           0  2.587841
301 2022-07-30  2.193828           0  2.587841
301 2022-07-31  1.009985           0  2.587841","            ds      yhat  true value     rmse
sku                                          
302 2022-07-04  1.000125           0  0.91082
302 2022-07-05  0.890923           1  0.91082
302 2022-07-06  0.887306           1  0.91082
302 2022-07-07  1.155048           0  0.91082
302 2022-07-08  1.403322           1  0.91082
302 2022-07-09  1.605465           2  0.91082
302 2022-07-10  1.162500           2  0.91082
302 2022-07-11  1.072087           0  0.91082
302 2022-07-12  0.957218           3  0.91082
302 2022-07-13  0.946373           0  0.91082
302 2022-07-14  1.205462           1  0.91082
302 2022-07-15  1.443828           2  0.91082
302 2022-07-16  1.635009           0  0.91082
302 2022-07-17  1.180254           0  0.91082
302 2022-07-18  1.077474           1  0.91082
302 2022-07-19  0.949922           0  0.91082
302 2022-07-20  0.926355           1  0.91082
302 2022-07-21  1.172959           0  0.91082
302 2022-07-22  1.399353           2  0.91082
302 2022-07-23  1.579339           0  0.91082
302 2022-07-24  1.114420           0  0.91082
302 2022-07-25  1.002735           1  0.91082
302 2022-07-26  0.867743           1  0.91082
302 2022-07-27  0.838373           1  0.91082
302 2022-07-28  1.080951           2  0.91082
302 2022-07-29  1.305197           0  0.91082
302 2022-07-30  1.484975           1  0.91082
302 2022-07-31  1.021803           1  0.91082","            ds      yhat  true value      rmse
sku                                           
303 2022-07-04  2.568925           2  2.375828
303 2022-07-05  2.245913           2  2.375828
303 2022-07-06  2.573805           0  2.375828
303 2022-07-07  3.387199           1  2.375828
303 2022-07-08  3.877827           4  2.375828
303 2022-07-09  4.387802           7  2.375828
303 2022-07-10  2.664865           2  2.375828
303 2022-07-11  2.606850           2  2.375828
303 2022-07-12  2.287652           3  2.375828
303 2022-07-13  2.619475           0  2.375828
303 2022-07-14  3.436965           4  2.375828
303 2022-07-15  3.931912           7  2.375828
303 2022-07-16  4.446493           2  2.375828
303 2022-07-17  2.728515           4  2.375828
303 2022-07-18  2.675867           5  2.375828
303 2022-07-19  2.362489           0  2.375828
303 2022-07-20  2.700610           3  2.375828
303 2022-07-21  3.524873           1  2.375828
303 2022-07-22  4.027042           2  2.375828
303 2022-07-23  4.549228           0  2.375828
303 2022-07-24  2.839140           3  2.375828
303 2022-07-25  2.794535           1  2.375828
303 2022-07-26  2.489183           0  2.375828
303 2022-07-27  2.835109           2  2.375828
303 2022-07-28  3.666726           9  2.375828
303 2022-07-29  4.175539           0  2.375828
303 2022-07-30  4.703389           1  2.375828
303 2022-07-31  2.997699           4  2.375828","            ds       yhat  true value       rmse
sku                                             
304 2022-07-04 -14.289248           0  23.047685
304 2022-07-05 -17.629387           0  23.047685
304 2022-07-06 -18.259539           0  23.047685
304 2022-07-07 -18.541082           0  23.047685
304 2022-07-08 -16.297034           0  23.047685
304 2022-07-09 -14.044599           0  23.047685
304 2022-07-10 -22.457487           0  23.047685
304 2022-07-11 -23.131660           0  23.047685
304 2022-07-12 -26.054899           0  23.047685
304 2022-07-13 -26.176112           0  23.047685
304 2022-07-14 -25.858516           0  23.047685
304 2022-07-15 -22.928579           0  23.047685
304 2022-07-16 -19.908603           0  23.047685
304 2022-07-17 -27.479037           0  23.047685
304 2022-07-18 -27.244188           1  23.047685
304 2022-07-19 -29.201702           0  23.047685
304 2022-07-20 -28.311754           0  23.047685
304 2022-07-21 -26.950068           0  23.047685
304 2022-07-22 -22.956677           6  23.047685
304 2022-07-23 -18.868271           1  23.047685
304 2022-07-24 -25.380267           4  23.047685
304 2022-07-25 -24.112241           1  23.047685
304 2022-07-26 -25.077131           0  23.047685
304 2022-07-27 -23.250121           0  23.047685
304 2022-07-28 -21.021372           2  23.047685
304 2022-07-29 -16.244479           3  23.047685
304 2022-07-30 -11.468549           1  23.047685
304 2022-07-31 -17.400004           1  23.047685","            ds      yhat  true value      rmse
sku                                           
305 2022-07-04  1.199860           0  1.366658
305 2022-07-05  0.973074           3  1.366658
305 2022-07-06  0.872728           1  1.366658
305 2022-07-07  1.316581           0  1.366658
305 2022-07-08  1.805043           1  1.366658
305 2022-07-09  2.733178           3  1.366658
305 2022-07-10  1.650838           1  1.366658
305 2022-07-11  1.010953           2  1.366658
305 2022-07-12  0.808029           1  1.366658
305 2022-07-13  0.733280           0  1.366658
305 2022-07-14  1.203927           1  1.366658
305 2022-07-15  1.719828           1  1.366658
